primary_key,predicted_probability
48780115,0.0034254831
45645325,0.0035670956
44992504,0.0026157023
43223216,0.00012931183
43128797,0.016002892
43547685,0.001499605
44115673,0.012113064
44115681,0.012113064
48120900,0.0074529573
48336184,0.021856375
44992871,0.054042555
43767852,0.00069461786
45653413,0.25515327
43917877,0.00040237955
44393088,0.000107957385
44378973,0.14766084
45665060,0.0005328732
48953821,0.0017241078
45624570,0.023246376
49127379,0.10174791
43075554,0.0034714343
45625976,0.78107727
44187574,0.00072293315
43516592,0.0019202809
45808072,2.8848039e-05
46869162,0.025846599
48459159,0.0022984103
48343684,0.0006296278
43605461,0.047913253
46284909,0.0021885629
49100929,0.022460466
43294146,0.01889455
47010997,0.009590089
45950990,0.00089762674
46108931,0.02087939
45333753,0.00093632744
47046005,0.00982119
49093509,0.0011869379
48150883,0.008659732
45111570,0.0018043908
44570115,0.011743516
46269946,0.004241684
47518532,0.010325575
47019799,0.00020817407
43593684,0.0046078833
48937588,0.43017814
44167190,0.0010392417
46110195,0.0046313223
43547192,0.0036139572
48314001,0.03174471
44355275,0.016013196
46907547,0.011428516
49138472,0.037067138
45658017,0.009144201
48804426,0.065167785
44186265,0.1374369
43960265,0.010384624
43546965,0.025438454
47538749,0.00055576616
43535125,0.010262973
44990089,0.045710564
48519509,0.0005691349
45984053,0.0005473572
48291886,0.00023175291
46248448,0.00013520855
44354579,0.00096325914
45664271,0.4228192
45612171,0.018388689
44920738,0.00044345533
48207670,0.00047262234
48983798,0.0002882517
43404886,0.00028173253
48620151,0.3822679
43233736,0.13299495
44325484,0.040765256
48959187,0.00037664094
48160607,0.0026926384
43522058,0.01533219
49134176,0.0025916104
46693368,0.032741383
43948741,0.028071068
43258940,0.016995082
45326957,0.0014957208
43258879,0.0008942151
43287640,0.03361721
46006585,0.013965957
45641674,0.11271959
45824472,0.021939162
45159138,0.00027120012
43284200,0.006171793
45130278,0.00010060237
48929502,0.004613138
45296271,0.006631183
48465945,0.41199002
43532552,0.0009667662
48756932,0.0119134225
44530932,0.003555515
43448779,0.035661418
44979055,0.003120802
48500096,0.00050128583
48517790,0.00088254455
44515851,0.24640422
47556145,0.005470499
44182875,0.0118953
45469145,8.3084306e-05
48664295,0.002528255
45467799,0.010744048
43606290,0.023021381
48656651,0.017851163
43279358,0.0059661795
43066118,0.019346723
46889459,0.031201705
44966813,0.1448909
45170776,0.0005434883
46746406,0.00085192145
48169747,0.001153013
48594129,0.00014384203
43272888,0.0004361909
45348661,0.00017103742
44370387,0.00019049158
43286018,0.0052636624
43569554,0.061904225
44521197,0.0012118788
45175042,0.008219118
43790359,0.03241402
43919741,0.016438143
45109673,0.026421696
46763998,3.9052367e-05
48207936,0.000257053
44503999,0.004944508
48655407,0.0031407601
43782282,0.27506194
46904303,0.018574134
48773190,0.0036080247
43776568,0.029040921
48086711,0.00015560519
48276796,7.5799515e-05
48479562,0.00065559946
43775694,0.0016134514
43429425,0.0013479545
43952087,0.0029773784
44372576,0.0045098825
49133899,0.17284372
43780416,0.23134355
47525244,0.032475356
45158997,0.032475356
43900480,0.011756056
46078280,7.951665e-05
45780091,0.008114052
45639598,0.011484577
43570377,0.016741484
43608139,0.0153302485
45295122,0.00043491542
43232043,0.018589474
48323965,0.00084850105
45618538,0.0023599446
48154465,0.00783751
44789427,0.00039476075
44989179,0.008027319
46738279,0.021916687
48330886,0.10438075
43072941,0.0039717774
44181501,0.22949013
43584641,0.007501363
44334736,0.0018429989
43100286,0.0018429989
48112077,0.15030193
49126354,0.11321817
48979565,0.06431549
43397825,0.025524719
46274370,0.009855597
46749416,0.5779364
44150331,0.008575154
44529643,0.0016988087
45668545,0.00017295043
43386589,0.0021915827
45640134,0.0005636195
45344200,0.0041851862
43918099,0.020876026
43965238,0.020876026
43963842,0.012066989
46884280,4.0766277e-05
46145848,4.080284e-05
43392931,0.0101918625
48920411,0.4034819
43752266,0.00040416373
43293289,0.65702355
43293237,0.6496654
43246120,0.00018142501
43735446,0.0014265751
45016308,3.8326685e-05
45750462,3.8326685e-05
45289269,0.0048338766
43087600,4.0578358e-05
43113101,6.4692686e-05
44581714,0.0001130349
43445866,0.0457118
46145104,0.038673993
43252349,0.0051719146
46869071,0.002122346
44792591,0.0017788977
43263266,0.00085291197
43522098,0.010699111
44383264,0.0011915552
43771921,0.0010619517
45610663,0.000613476
48161293,0.00026672878
46745864,0.0015198224
48462752,0.0075432244
48605367,0.00032889078
46725987,0.0036773977
46239952,0.028084647
46220501,0.017703647
48822738,0.0127539635
44995589,0.006518583
46699541,0.15781541
44943205,0.06958231
43285699,0.002304873
44809912,0.00018756335
46269516,0.0011705657
48345625,0.0047718696
43292151,0.02530883
45825638,0.0061294907
43770446,0.0017769614
46081619,0.03876369
48162262,0.016414762
43593046,0.0020813895
43607681,0.00030807598
45350080,0.0005300097
47555356,0.00030807598
45618343,0.00030807598
45991347,0.0005269221
44967264,0.00046322664
46272374,0.017267989
43930039,0.0041735945
43124630,0.0009759268
49156397,0.0041615227
43908833,0.019401392
48794965,0.00093095447
44821697,0.3699591
44561338,0.043224234
46140681,0.0075173127
44743573,0.0055335057
49106631,0.00022844112
48804534,0.0045350767
43951491,0.08647545
48980124,0.22554468
48511476,0.008174295
43918069,0.00089705427
45135440,0.00017414601
45753788,0.011114757
48959835,0.08943163
44512688,0.18199807
44119153,0.21631618
43557123,0.0018564705
43543694,0.023844656
44151985,0.4137862
43962548,0.07388867
44125949,0.0010573837
43611057,0.27065712
48916460,0.27065712
49162573,0.0019231043
46142402,0.05640956
46272704,0.005977513
46001622,0.00012740212
44732356,0.033294577
43228919,0.07149006
43535188,0.010685437
45113749,0.0027851781
48760289,0.01556765
44749036,0.0005106163
45491462,0.0017166268
45295198,0.07469108
43767349,0.003394905
43955474,0.024825787
45328034,0.00076934136
43963219,0.0012022514
45681179,0.0708082
48339785,0.0011268063
45669482,6.578078e-05
44142682,0.0023627654
45607701,0.0044590565
45337121,0.0008907545
48955728,0.00050941645
47562768,0.0003855715
43129021,0.0033695062
46911689,0.5129273
46272184,0.029475955
48080540,0.001542786
48318086,0.0403361
43382521,0.0096044745
49098895,0.073303394
43420638,7.4980526e-05
48981276,0.074887365
46994611,0.0057122437
43085559,0.012242071
46696750,0.07004227
43781632,0.1293439
43597747,0.00033164298
43380638,0.09137877
48910283,0.2988647
45515799,0.00010403977
48345974,0.0006691482
45333853,0.089242555
45670695,0.070230536
45652374,0.059968702
44339401,0.0057163127
48475686,0.0011561954
46263598,0.010587928
45522048,0.022218987
45174362,0.049003482
45830152,0.01305162
46269024,0.006725645
48606977,0.0009226469
44960844,0.31096792
43261936,0.0051128487
48090404,2.7726177e-05
45525653,0.00011873214
43242293,4.9242608e-05
43948839,6.767422e-05
43386043,0.011496026
44373901,0.30288115
43906602,0.00048316165
45980972,0.0018650875
43594031,0.008168285
49161251,0.00038223143
48089822,0.006520825
44815440,4.0501658e-05
44127261,0.014426677
43114199,0.0020740773
48463281,0.13468331
47043860,0.0023671011
48749962,0.00046296004
44341461,0.40575036
44375136,0.0011703433
45161503,0.0033911832
43239564,0.0031973273
45162626,0.00062869146
45661683,0.000614291
46084475,0.031180715
43617297,2.6818956e-05
43905314,0.0012104518
45339576,0.0010057503
45310300,0.00061330525
43590287,0.00035219864
44781448,0.02190437
44926107,0.103028595
48787950,0.052774318
45507866,0.029534902
46280905,0.40659082
48906770,0.00013572615
46701394,0.011280371
48928156,0.04225358
48599863,0.08844823
45323330,0.056345724
46756627,0.0012132429
48636826,0.00044300262
46084313,0.0009803786
45002029,0.001230993
48351083,0.0013818983
45168912,0.20509502
43608929,0.003084811
45939879,0.015756983
47003058,0.006579984
44924651,0.066144146
43230095,0.020776076
48307881,0.064251974
48364086,0.0056295097
44928159,0.0266793
43535728,0.0009661958
47007627,0.0015347442
45000069,0.00060475664
48104170,0.023167344
48457954,0.021598196
44784256,0.02036225
45130624,0.00010864683
45468322,0.00012637259
43947955,0.00020058012
43762973,0.0006929008
44942183,0.15778914
44578073,0.0015654997
47538615,0.029231157
46274876,0.026498672
45350146,7.568056e-05
45334154,0.047622487
48362582,0.058743313
45308837,0.00012393323
45141377,0.0015798159
43372059,0.0021804443
44171753,0.0016791038
43240427,0.00038113803
44568843,0.0053688646
48123899,0.008914243
46869788,0.015681716
48279255,0.119738676
44184883,0.004218774
47593639,0.0044157025
45792336,0.0003657997
49137025,0.00067647337
48794856,0.3304085
46083943,0.015429694
45343614,0.01952886
45136689,0.0031464174
43951524,0.00079121557
45165123,0.017886888
43532700,7.649232e-05
44969830,0.10647811
46705518,2.8821283e-05
48165246,0.005919733
44121283,0.00016306757
45167968,0.00023111324
43450048,0.01433187
43063165,0.00014014871
43944509,0.00070393016
43371682,0.00015878574
43728570,0.040048186
44118973,0.45652914
47577410,0.013954746
43779565,0.19251935
44931582,0.11550616
48788070,0.07370511
46278606,0.0006020597
48920206,0.00038854458
48281640,0.035598643
45756433,0.00028794847
44994423,0.00094526325
45820358,0.008804436
44385354,0.005212883
44739377,0.020002404
49094732,0.00070538477
45524947,0.0021087995
48345926,0.0054698996
47523284,0.0012589955
45301503,0.101627186
43262806,0.0021028786
45672940,0.002153248
45616091,0.025083046
44802152,0.023325227
46264313,0.01046791
48957909,0.00043581394
44988691,0.00048631267
44581991,0.10476029
43217304,9.564564e-06
48962296,0.0022433226
45669598,0.011402171
45167753,0.0031870916
49088538,0.0026472001
43121134,0.00071750104
43760387,0.00020373327
44363963,0.00020373327
45130917,0.00050094456
45328939,0.01956539
45364624,0.022540933
43591854,0.030932343
44813752,0.006370627
48608164,0.16951562
43214063,0.06380853
48344728,0.0052205194
43097718,0.03737674
47556652,0.0045945463
46887866,0.015528434
43280813,0.061617084
44767925,0.0032745479
46275460,0.07547914
48804045,0.006315834
48621717,0.00022360774
45166098,0.007367503
45135654,0.035281207
46725694,0.0958828
43539129,0.007371818
48755284,0.07028079
48809825,0.0017734558
45623199,0.0011444434
46102795,0.00077974575
43378414,0.098731376
46990300,0.0142682195
45537454,0.017806325
45141372,0.0006882066
43225649,0.00077526807
46102265,0.00082417106
43784884,0.013869816
45528245,0.011685985
43092649,0.021207219
43531811,0.0921786
44126948,0.00024102704
48164934,0.018930692
48365880,0.007741785
46852686,0.017791161
45645610,0.0001869069
46137876,0.00041039448
45523609,0.014667906
43289799,0.017436087
45179480,0.038255323
48985467,0.011495246
44561869,0.029435437
43121810,0.0021471903
43567191,0.0057919454
44924524,0.00055391336
46904227,0.27817014
48922540,7.276609e-05
49164045,0.009346318
48943575,0.00951429
45776579,0.31037524
45755025,0.005640411
44544666,0.015783288
43214931,0.0003231865
46899248,0.00023960439
44178563,0.15302648
44184434,0.00021691498
44373171,0.0001990751
43954596,0.0024431043
49150386,0.0012936199
43532503,0.0019490126
43599103,0.0019490126
43446502,0.0016396943
43599117,0.0019490126
43446384,0.0019490126
44531840,0.0019490126
48767221,0.0017045456
48827907,0.052646235
44389345,0.08523227
44165728,0.023956006
43534779,0.090633765
43273544,0.00026310558
48286132,0.00012862965
44313692,0.07664672
49136356,0.0016427235
43591804,0.0008040952
45931153,0.004566259
43760458,0.000369112
43785716,0.006399963
43289588,0.035287723
45769156,0.0011793212
43534224,0.112125605
48500718,0.055689473
43540795,0.0073151365
45945192,0.0030900063
44931411,0.0016252797
43292335,0.012675562
43399546,0.035764173
43725097,0.0013611095
43596089,0.057392683
45685609,0.563482
44173249,0.0018870851
43595491,0.037924394
46996900,0.00039452862
43532936,0.0028340546
44363928,0.27415216
43594063,0.00017171753
48296976,0.003503943
46280542,0.0062608803
43606460,0.0005705188
46711773,0.097094454
49156890,0.03777675
43094550,0.38931018
43960161,0.0049087144
43446910,0.06299036
44115598,0.00067787996
44178094,0.0022365502
43380897,0.005388042
47525771,0.015770173
43606925,0.008378449
45682624,0.0019934021
48476275,0.48304167
46138584,0.0015744054
45333815,0.005943201
43917627,0.00073308573
43899068,0.31237298
48463176,0.0033393786
48170997,0.2584991
45522341,0.060856223
45164612,0.052723642
45653212,0.019548833
45817517,0.0148742525
44329517,0.18385686
43276681,0.0031743436
43548479,0.00038575954
43965984,0.0019871339
45295517,0.00069999293
45470760,3.9953353e-05
48510441,0.04273903
48332952,0.082197554
45294833,0.23232214
46279618,0.0013381566
48517866,0.00021213884
48460804,0.1585366
44375097,0.015607277
48152373,0.0040866565
43522387,9.764964e-05
46725063,0.0023619484
44991728,1.3763999e-05
48090862,0.0054524182
46010229,0.027710615
43098388,0.001228219
43215614,0.0017131339
45344161,0.0073197014
45328236,0.002928934
48960068,0.0027297463
46129152,0.004139372
43095095,0.00036605593
43954488,0.00014821802
49158043,0.0012138047
44374176,0.00023372298
44369442,0.00067625684
44753118,0.007408363
43544689,0.0004064433
43957132,0.0039025482
43957080,0.0009468836
46703343,0.0239199
46862768,0.0026090068
49136658,0.010150222
44155448,0.0006652606
44149393,0.0006652606
45139504,0.0011629831
43448893,0.0028094824
43956399,0.3022122
46890467,0.04222022
44574290,0.044552565
43230705,0.37251312
45827723,0.4758644
45521921,9.13891e-05
46222664,0.0044753575
43263085,0.00025413363
46093413,0.002078004
48781869,0.0031171164
45638373,0.004265431
48825742,0.017507466
44734077,0.00021631499
49160134,0.27771837
46760587,0.10800545
46102125,0.06321245
48162559,0.007735816
44785366,0.010554323
45817914,0.0006982573
48345579,0.14092307
48110243,0.0024197304
45482715,0.0004874699
48824503,0.002083407
43616147,0.008803712
47542309,0.00021466002
46742100,0.0042413236
49152863,0.013508058
45528703,0.0056747627
46145095,0.0016726705
46006616,0.011021166
48918401,0.00021279439
45114225,0.00727974
43899783,0.0070247855
46993593,0.009861754
45624870,0.007646334
43129641,0.00025764212
44382142,0.19287546
45292912,0.0022408436
47553009,0.04937191
45168364,0.18507414
45464783,0.00041358548
43944704,0.00032080864
48960878,0.0003238487
44990716,0.00029059077
43274069,8.854011e-05
43265829,0.004821778
43293130,0.09275429
46724931,0.7220848
45174592,0.29734108
43094664,0.0006482459
44119065,0.0005983522
44368864,0.0030129075
43952996,0.013740272
43381867,0.009094249
44382771,0.39101797
48517193,0.0101450775
48985871,0.011274426
43283390,0.004460653
48819692,0.004460653
44185448,0.0001975861
45638688,0.2449928
44746913,0.0040309904
44786734,0.016857333
43113756,0.053287674
44333844,0.10736903
47003766,0.008204857
43449265,8.1606515e-05
43594546,0.068256356
43247856,0.002656491
45666633,0.009577118
43119336,0.0017844297
45529008,0.0008899159
43434361,0.00015529183
43448578,0.00034345334
48476002,0.00012804799
48285739,0.06911555
44754488,0.026832972
45498086,0.00021413587
44970688,0.00025478526
43615258,0.00879324
44182310,0.0006470128
45168687,0.0009543543
43093649,0.0011913236
43117922,0.0053223283
48341061,0.00087039266
48271175,0.0013235807
48343362,0.0035447225
43443407,0.07528076
44168214,0.0058394596
45459857,0.0011434866
46748742,0.000895736
44132048,0.00037696297
46717426,0.0006851723
46747406,0.00024538985
44535251,0.000895736
43615043,0.0031258499
48822408,0.0012890127
44988326,0.0011511748
45161247,0.00036667116
45139109,0.040955376
45158955,0.0030100201
48635998,0.0030100201
44320753,0.1437056
47575236,0.0009491936
46724503,0.0018295001
44790592,0.0006930765
43925948,0.0054350207
48156699,0.05551814
46100493,0.0010684625
43950679,0.01010098
43964586,0.0078113824
46702699,0.003570231
44337344,0.00011540989
48284566,0.025586782
47566655,0.0014431559
44165398,4.793372e-05
45176569,7.2423696e-05
47029771,4.793372e-05
43254854,0.010708124
44750631,0.0009093037
44387378,0.013569966
43431272,0.0781172
44385639,0.000652425
48769591,0.0021600442
43604083,0.0024330276
48512186,0.007513457
46742481,0.00013085773
46906747,0.0016581662
48615592,0.0033675183
44192208,0.00022336355
43377592,0.00022748475
46708600,0.00022748475
44177388,0.0439568
46141227,0.00069093675
48937917,0.00205069
44782957,0.0034866715
45640296,0.0011289853
43435253,0.0019173705
48503287,0.004314397
43597445,0.028056819
45820474,0.0014826165
45328144,0.0059044715
43442541,0.001072949
48805855,0.064818956
46074848,0.009226707
45134950,0.005650167
44178941,0.008476835
44969588,0.0063135927
43548979,0.0046391212
43097126,0.04225281
45499511,0.0033742879
48126793,0.26585495
47571064,0.0037369344
46268338,0.11743219
43531899,0.054574125
46249509,0.00093864085
43291405,0.2854562
48306813,0.040035114
45104943,0.01673651
44323532,0.00060315034
44373235,0.5545889
48918775,0.02409408
43958198,0.0059359935
47020596,0.0018180558
43425941,0.009719068
49127467,0.12071829
48916598,0.20469096
44166217,0.014667197
47559347,0.000342748
45166421,0.0004986169
43769347,0.011549752
43291087,0.00083663705
45516216,0.018588087
44393287,0.0002522904
45145165,0.0120947845
46000311,0.0030441077
45334131,0.051443845
48286876,0.034427702
47019815,0.01777541
45828472,0.8005961
43769479,0.048890505
48331554,0.041004494
48666903,0.0014599973
45345319,0.00036794244
46142037,0.016240677
48955189,2.935529e-05
46903520,2.4988096e-05
43758004,0.13743812
46867996,0.0003055828
44970725,0.023211803
46861656,0.0002270397
43559742,0.0012613457
43544171,0.0019033626
45532445,0.0050383313
45359971,0.0050383313
43885811,0.002550449
45991578,0.006109199
46907279,0.0003843839
45492103,0.014984581
45756888,1.6485767e-05
44921157,0.0008337096
45982621,0.09095856
48753032,0.24010088
46699335,0.006038171
47046072,0.16013439
43961345,0.4340356
45173030,0.024401648
43523076,0.0042307214
48803431,0.0036645911
44934461,0.028415669
43112054,0.0069348076
44794683,0.0070463284
48158947,0.007119854
45681305,0.20545092
45624245,0.0019827415
43771765,0.025557686
45114376,0.00021034147
43208720,0.0005558541
46230577,0.0011704727
43594657,0.007028765
45493644,0.0006820305
46280131,0.001155532
44371784,0.02719713
45176903,0.006026506
45139742,0.0060256007
43439667,0.011483998
45762383,0.0019430242
48758122,0.216074
48459523,0.045811404
44561006,0.05254966
47021137,0.019906644
48337346,0.21665156
48115984,0.06394157
46002389,0.00030175375
44990815,0.00052344805
45533220,0.033951763
44819947,0.00091780873
43114481,0.0020157201
44740986,0.00016491378
46266527,0.0002431167
44143694,0.03499598
44182392,0.0038922522
46270993,0.0050957603
44361902,0.048282854
45808206,0.03084793
43547675,0.008870777
46149842,0.0015470122
45971283,0.3829109
45821547,0.34117645
45462839,0.0015884361
46730924,0.0013308409
45669269,0.0016132594
43925626,0.0033882258
43098715,0.0002472489
43570185,0.00018065322
48332323,0.33660993
48501666,0.07782585
43226131,0.00990524
48466618,0.009360302
43072092,0.036172897
48288862,0.0008350385
47008410,0.00096040824
43103023,0.010090501
45823843,0.010372042
45163509,0.00017378376
48921022,0.051742733
49164084,0.0014553706
45523542,0.007621203
48512749,0.03261538
48487382,0.11120465
48605565,0.00016963398
43080554,0.002240625
44545123,0.0002687579
48602106,0.065722
43220965,0.07268098
46151145,0.24296366
45817482,0.15452471
45831516,0.16516253
46263992,0.00027209937
43526633,0.24098985
48985927,0.1273471
48985758,0.01762743
48755935,0.0047905385
46083614,0.0009481645
48957937,0.02671071
43527725,0.038794894
46277332,3.2347434e-05
48821155,0.006988385
43078925,0.008681545
48602121,0.0021535503
43131862,0.00088656857
45829527,0.0009935464
43131837,0.0015210637
46274123,0.18350899
45525228,0.009199807
45137811,0.00438294
46852820,0.0010071262
48595000,0.0005498095
44328694,0.0010574547
45001315,0.21745387
49116087,0.00093165465
44928073,0.00093165465
44150838,0.0005521786
46906773,0.0005467774
48958333,0.01134047
43432091,0.09049691
48294963,0.00033598277
48776680,0.00033598277
48486967,0.004037184
48358293,0.0066063236
43608709,0.15107706
47047813,0.00060924137
43901154,0.2521997
44967299,0.10808365
43572238,0.62171596
44177518,0.0020638197
48761314,0.00152553
49137164,0.39307562
43784418,0.022003494
45298437,0.1101907
